sample_index,active_week_ratio,active_weeks_26,burstiness_score,activity_density,first_edit_year,mean_days_between_edits_true,avg_days_valid_per_edit,comment_length_ratio,changeset_duration_ratio_in_sec,top_country_encoded,true_edit_days,new_keys_ratio,keys_per_changeset_ratio,activity_ratio_true,road_ratio,created_ratio,first_edit_month,none_ratio,top_feature_ratio,pause_after_first_editing_day,edits_per_changeset_ratio,way_ratio,geometry_tag_ratio,edits_per_span_day,node_ratio,total_edits,max_country_edits,building_ratio,edits_per_day_true,pause_after_first_edit,changesets_per_edit_day,deleted_keys_ratio
212064,0.024635711605612905,0.015550372547707596,0.011008078027620488,0.018364865756987554,-0.057778005865289334,0.0090705492435562,0.00016182480532716016,-0.01593675624908274,-0.021114826912399267,-0.017891212475434296,0.008511036006992018,0.006505642578828776,0.00900315145949728,0.008728573031485444,0.02127864745323064,-0.009066052631980204,0.005910630202222345,0.019976098979034757,0.00945301888260446,-0.0019661692773952307,0.008259822837036667,-0.0013995491963107705,0.004588331072262886,0.002038532020978754,0.004269645939606471,0.00246755472078392,0.0004575679882940413,0.0016903955384658471,0.0008050541723465139,-0.0013772405920797173,0.0048292233770784645,0.007804052799188549
494060,-0.09972849733789696,-0.06325203949836036,-0.037205948406319626,-0.04671667577279988,-0.025368640469183,-0.037374220855732034,-0.011732785182660074,0.026166235432386418,-0.016280284254232332,0.0032003670424803183,-0.04781812739775107,-0.0005232212741656566,-0.0011692881563840252,-0.053344302829520115,-0.026460489653370917,-0.0087546785182179,0.004122762764691776,-0.013894989553924056,0.00024695643328074917,-0.010967945701411321,-0.0019811747540020423,-0.0064503341271369315,-0.004188462221474355,0.0018077508474556795,-0.0043892493514689004,-0.012210876199659495,-0.009182403120921608,-0.001514685076977897,-0.0029292602446277186,-0.003148772838096031,0.0015298310414229375,-0.0029838025762450415
1534949,0.02742870266930646,0.017295621542650193,0.011779965927423593,0.021709237490363034,0.03403005356479455,0.0076712616226782175,-0.010243469533098756,-0.015294092407659202,-0.0419831855526563,-0.0090013991509388,0.009582974758387607,-0.00495186426594611,0.00334974863632439,0.011784293016491296,0.01029199505668447,0.014001659067544792,0.0009563542000025946,0.018792403001596642,-0.0037006314356279203,-0.008851205333851659,-0.002899626025226779,-0.005272108688895891,0.0012259801899603324,-0.0009807989830902838,-0.005089733534831786,-0.00029463938040326203,0.0029674043139307125,-0.009169092620541015,0.0017784827239899854,-0.006716013019770079,0.005092055641895522,0.0007439593460113968
1924666,0.025015209930143757,0.01938951763964861,0.010317337084872105,0.021997878023473607,0.03788044635496949,0.008249548169101246,0.01903073029468572,-0.00865731765620401,0.015568727990483616,0.006480749512513188,0.008596731239829698,0.004920347250067616,-0.001306382429760857,0.009621663508309003,0.01245880507627124,0.0192996254063898,0.012234350473900982,0.022777183189709074,0.0017184317794011485,-0.009285765947902104,-0.0011831740910386132,0.010526308526951189,0.004055674569532622,0.004510969024207311,0.007663070961620813,0.0024498624251249206,0.0055664909800292,0.007525682042426289,0.00176814281992372,0.0001413964006935081,0.000275692770878376,0.002670455102347762
1228861,0.02874930794565545,0.02263663851322945,0.013690923791290768,0.021563341557692493,-0.006010848019383635,0.006273583280723982,0.006940107232235387,-0.0004051529239400672,0.017268501276499107,0.005504689907874474,0.009270997062953066,-0.002668357333981926,0.002556834768521764,0.011643470207593395,0.013367904201982486,0.009059534496066706,0.008234850914929596,0.0160931007522731,-0.004534943912101931,-0.009543680018316734,0.004180508895827974,-0.0027059543556102314,0.002538194806792103,0.0021149495119146275,-0.0028320458595516686,0.008408857128363175,0.0035646246045284427,-0.005502779981277287,0.006163515269101514,-0.008447669598150468,0.004078278177525645,0.0022549726143270762
146316,0.027976110135831792,0.01940565287181083,0.008997838511842021,0.018247613316697164,-0.08106907679956711,0.003685834165970596,0.008027178687670802,-0.013532698189730016,-0.03088868126323336,0.03421105229870069,0.008156428978089854,0.005009643558312918,0.00766032816265043,0.010486016738101862,0.011303917694577451,0.02086210221230931,0.006653624762671048,0.015485633518696997,0.005149607182732304,-0.006636890111577997,0.004759194362686157,-0.00040519475106514573,0.002270324113477651,0.002280992923443251,0.0033043407596919675,0.01228147768551794,0.007327018740146324,-0.0029463819058143594,0.006347266538849562,-0.0023175791139236615,0.004103340711741869,0.0019507304451652837
236289,0.02609844607237064,0.017933629377151886,0.01179988881339191,0.021308484094648004,-0.04422705233716152,0.009220692429487155,0.014804996545140987,-0.014395752564149884,-0.012353535901987059,0.0010476055289885976,0.008542378947274947,-0.0001420105867176498,0.007692083575983386,0.00989099527932098,-0.017118437027224317,-0.007038305160170981,0.002144182771383909,-0.006451952082096177,0.005108680616791081,-0.011081583349985411,0.005496593565975623,0.011219990109538442,0.0013209408807278637,0.005914159161296057,0.0048823807915230645,0.006392352246394347,0.00543856943461714,-0.0020595929588531512,0.005727495388469501,-0.002520426272550109,-0.0017666323715375834,0.0024126114801339446
661134,0.02341654067120219,0.016814547817071552,0.010835601605143734,0.02026244211521157,-0.023453234073998998,0.00712857699967533,0.08019011416188566,-0.0053586388455248045,0.00881872451893824,0.000830853850307113,0.007632365320776786,0.012987899168881854,0.010862363057385036,0.008321630031649188,-0.025957586665944613,-0.014210981999979022,0.002597406096760401,-0.02424220605040956,0.004836944822399546,-0.004617195461552713,0.0007426796213207008,0.008162513457018473,0.0037063033281912305,0.0008368721039430236,0.003968782009742934,-0.0010287773831547107,-0.0009317720308353444,-0.003156014121359413,-0.0012890395481023132,-0.0008740761354601944,-0.0053434339246041605,0.000645198552018195
1569364,0.026460625575069674,0.01775680927218903,0.011692466322120574,0.021995109172616604,0.00410890146368156,0.013978331351165892,-0.009017947964155072,-0.0036710066024023447,0.01544728852895506,0.0066635292345047625,0.0075938275164857795,0.007033731263135191,-0.0027074908973529215,0.008136315320775835,0.016813716151121403,0.011520718398530843,0.004334883169118391,0.021017609188204753,0.0018563447257374693,-0.007973556897025067,-0.003629528569171132,0.008311030797708747,-0.0013158726078016272,0.00010090417146968347,0.00829783212889691,0.0010317289733939741,-0.0013255154202637988,0.0024415024964921854,-0.0012404218907431741,-0.00156656162691479,-0.0068949715887329415,0.00251138348684335
684170,0.029917096734754435,0.021001777048353196,0.013266818386972086,0.021885926522949597,-0.010751030149364566,0.005147115397064145,0.006215753347976272,-0.006802208554539862,0.017528397077615922,0.009160206804121832,0.00895422283157232,0.005063549758361001,0.0057813647489170505,0.011402208218743796,0.012651309929856094,0.015883282180370342,0.008311505180397123,0.019542805747217163,0.0011552602177454527,-0.011314323921744831,0.0024980963384837605,-0.002430963332292806,0.002178419312833517,0.002350046624037917,-0.0013214069223474545,0.0028042120890635932,0.0026609022783913522,-0.0046255520903528535,0.00036083157213417607,-0.007352843790744933,-0.00038921048827364333,0.0018268888731069479
947483,0.032556232920495615,0.023443787181696544,0.013053744133107663,0.0008694575294932266,-0.01006091611746992,-0.014203822588817121,-0.014632231696428103,-0.011450539470661771,0.007945632696961575,-0.0038667805647363647,0.0011229971401146418,-0.0027927180871766366,-0.0015078472587336598,0.002582501237623751,0.020134904517712413,-0.008700700273386949,-0.0017636077429687802,-0.016834222259597274,-0.0018078314178879141,-0.011111432639173406,0.008467262218274608,-0.0006510280088837213,0.002984920509445515,0.0030619275267101498,0.005667041966182257,0.0017813445449648435,0.003193502494690512,-0.004736394895112074,0.0006486683860588146,-0.006993528576876447,-3.809300449621875e-05,-0.000727004462381332
155952,0.022656334375261468,0.016859956323479728,0.009787463403010283,0.017003701650639653,-0.06674917874976295,0.007310065435336936,-0.0008739896928419991,-0.026677830794188832,-0.01994310213146664,-0.02721395140920656,0.009008495756507962,-0.004978678340375765,0.002052320558176335,0.010061194832578805,0.00749111290774761,-0.010605958055520937,-0.0037232411137788405,0.00988443861516478,0.00887194003238017,-0.007599896934151249,0.0015802846262982252,0.0030553006897208615,0.0016417207396973485,0.000957992365151758,-0.0001883811885985125,0.0005566466981908827,0.0019089929527301677,-0.003139540560953303,0.0011820939244396162,-0.0017789315342690622,0.0036274620356580556,0.0026971513130369493
223184,0.023184630419058806,0.014266850434285588,0.008282033888168786,0.019419932423321604,-0.07398162546866224,0.0028080041999775716,-0.010614093245079451,-0.020928477818437444,-0.03669039986069527,0.001979590790137387,0.008148357043785536,3.39407856224302e-05,-0.00021171389470949948,0.00870011930671564,0.016527426700323398,0.01907867517017023,-0.0007648596897806549,0.01433056664491858,-0.0036325434405214342,-0.01149167206240868,0.0010174121214449265,0.014667033099802647,0.0039685184718791944,0.0036227128063479786,0.010769587091126097,0.0015202385528530703,0.0024235266917590637,0.016297248897788413,0.0017074744086147127,-0.0037303250481455297,0.005474081197989843,0.003210118801150408
2134571,0.032220842674641245,0.023479363649753414,0.013324917904440162,0.021553573072625662,0.178041475268206,0.0062406496225875,0.00436402776571158,-0.004606626290268808,0.01710937933600308,0.005558913295723899,0.010522117647070048,-0.005341684298824813,0.0004000303908403197,0.011753077793614028,-0.013564505707035981,0.009067151887647893,-0.0011818330758297374,0.021771128811543385,0.002021374780175091,-0.006359250422357919,-0.000453916934187962,-0.0011464888108814798,0.0014988591167595484,0.0036593903524994977,0.006828348999250862,0.0033242830825811467,0.005079376447214488,-0.004923627409295652,0.0008553979385525996,-0.0048608693951400495,-4.0476020238557504e-05,0.004825963199532355
1606802,-0.03893566303763807,-0.03110176768288256,0.024390647841744727,0.06515694224435814,0.024061638574154887,0.03431241028601193,0.026135675967845724,-0.0040957589184478565,0.0049825001608469624,0.007813919129161814,-0.018873273020735503,0.00951298652542429,0.008985378218995605,-0.0206699340882729,-0.009476377690663534,-0.007199124595131809,0.004595756947320527,0.05265675827847108,0.020805311033751047,-0.004481061669609668,-0.0014797793504164694,-0.0010713669875449207,0.0048056690637782755,0.011054192655736966,0.0034373529632897803,-0.0024345640972395504,-0.0015823597620141046,0.0015354446822964862,-0.00024066484965571628,-0.0029479403846877183,-0.006642944184907116,0.007674460212466932
469877,0.028181462424515174,0.019520450974804694,0.011746281627387539,0.02076310181702762,-0.021330652014422705,0.008720912897249003,-0.0045669617748592,-0.010993438308676032,-0.0035881500827333445,-0.023026045181204498,0.0076121040003081465,0.004886415079094221,0.0039460858037402005,0.008987165467561821,0.0205844605038858,-0.009517926650858528,0.0032976757154874288,-0.009849454781148249,0.012008411971842011,-0.011963317019826301,0.0013185936318267813,0.007770506295885463,0.006156907685783281,0.004895795362350774,0.006853098563827153,0.006518814107152815,0.005319589362939583,0.013548526615055402,0.004728358320860205,-0.003934849603849088,0.006971470831905731,0.0017891602437978323
294701,-0.022329433933432587,-0.0035397378583729633,-0.02765503110177041,0.0015573216937974537,-0.06699103087109234,-0.006667590384504751,-0.00897576213417326,0.048463221641408843,-0.020639738685501716,-0.010364797008356226,-0.00852374403548495,0.004056607436057716,-0.002042794060018178,-0.019101811552095904,0.045474998489233004,-0.010868864958842218,0.004463809103531165,-0.005343602817656708,0.011142926984844675,-0.003302332602874554,-0.0031361194235139367,0.015424187202288834,0.0008954180479410191,-0.0014609937021346831,0.012385370887031889,-0.0017703453516533438,0.00010905192260360214,0.011003704921630341,-0.0012781617874058073,-0.0016329908092382378,-0.0020920336951925013,0.004831948196977746
1087690,0.02887241712106154,0.01886698101948849,0.012133570708196557,0.021188314917039954,0.009935675286918617,0.008910013213063218,-0.009588096102658214,0.05487571019521909,0.00647836838596923,0.005577633567107352,0.007727725303945371,0.007761015379881916,0.011297735787401222,0.010188326125032812,0.028082360680224558,-0.021444595815762996,0.0011716401195442522,-0.016335927078992007,0.008700286112645022,-0.006934597118423772,0.011153315318354767,0.013847702444690052,0.0029609017203999412,0.003233792597311489,0.011606186270898544,-0.00024212839917869033,0.0008074340061616684,0.010652774299745774,-0.0030211966444858226,-0.0034101604410057456,-0.005762500093027444,-0.0006402107555510526
277960,0.030311428896802873,0.020632579519209052,0.012599855557129638,0.02046862995395432,-0.044764986613562395,0.005463130717539416,-0.006115725124664684,-0.011486428482747302,-0.014297651732405693,-0.009609125201586794,0.009594843004575571,0.00255823655282425,0.00434612040539273,0.01170477001808844,-0.018688643669315316,-0.0060668079300311905,0.001319720229278563,-0.006508839464276262,0.0049841220917154015,-0.009294642901532462,0.0007611999111499857,-0.0001201079828633224,0.007303878391366065,0.00844822894270231,0.008688643443552576,0.013418645867299012,0.008370851719990642,-0.0021655152683684336,0.004385108262546755,-0.005450029093206392,0.006326749227154188,0.0015585272743989286
1088495,0.032215282645133535,0.021618026344573684,0.0101551064573637,0.02081949066731536,-0.0021593517403199224,0.008940253856745564,-0.004776334524590093,-0.008908146141882468,0.013395642001072837,0.004626865321054227,0.008734757358320064,-0.005086982876764397,-0.0003367723052329972,0.011153885949715723,0.015218018085601316,0.0012599132175011931,-0.000331713235230466,0.030486800068284973,-0.000405817810352542,-0.0065508729735294325,0.005545205110729706,-0.0011524704832478134,0.00047380915399798234,0.002519667119610303,0.005299806293253827,-0.0005244227435412971,0.0019985724655139513,0.0010796062891126937,0.0003743884131841107,-0.004040396621630509,-0.0026665919637998943,0.002491973471086983
1509206,0.032376358715617344,0.023148713418301898,0.013643973399943988,0.02138233830224541,0.02053468644973741,0.011115384253359718,0.014678693482427835,-0.0023617159581176264,0.022439115539244336,0.008121196292828868,0.010060996847809126,0.005890221559130639,0.0034133868819630386,0.010715778385442402,0.0018796196797170245,0.028918774058866534,0.00025293474651768406,0.028413874631342057,0.006308928663977142,-0.004071908489156753,0.007047852585846962,0.007704659737183857,0.006130457868324301,0.007685610270516155,0.002856276531449879,0.00486432146230712,0.0034091862168615303,0.013038968621892723,0.005975726332936786,-0.0024335042332814583,0.008975176641830163,-0.0013750384084999959
2173308,0.029722990869291005,0.02132355287105987,0.011362643048116497,0.02111253425622562,0.15253736287901695,0.007196846275611877,-0.006703729514464774,-0.001794421296300713,0.011917961149977844,0.005802647896790829,0.00972427001319452,-0.004651818254327242,-0.0005018096157352126,0.011492580659507297,0.012886120169353267,0.013222281315187994,0.005854799187926913,0.015148422358017975,0.003367041837298537,-0.01224171358875005,0.0033619881499913607,0.01014506814767089,0.003000029415950827,0.0036012232023076274,0.008692380383224863,0.007057704746447141,0.007599452890309298,0.007921830573400295,0.003555987304949611,-0.0023351752508015164,0.0031549589355365296,0.002090805571808227
621370,0.03343411901222708,0.023358223245175256,0.012372534779337589,0.022521033102720033,-0.012677375805794403,0.010275974418067836,-0.0057266478780441405,-0.0047788433054999175,0.013697574337470826,0.014523348631818369,0.010232642686143777,0.008367033936522932,0.017177002084583313,0.011953911623580771,0.012798947924554284,-0.01724196241058061,0.002741153132385891,-0.017808334068197547,0.002703897968596059,-0.006557246393054636,0.0037276754371640022,0.005660812989295734,0.005236243526796754,0.002306515188216874,0.00530648462157345,0.005240394006240771,0.00617287035495464,-0.002566594404632607,0.004911902033323051,-0.0014991474627742184,-0.0035065592501036798,0.0009582185797711182
763677,-0.025371777299674474,-0.005687506652851263,-0.00598166814547959,0.03301997872400537,-0.009080097928794844,0.014472554229848937,-0.010997419391243556,-0.0012687827993571087,-0.0020226058774703445,0.011612883944593519,-0.02243431056612231,0.004451314912821394,-0.0014656012531291097,-0.033769065101157125,0.02849722333808808,0.024152270120965262,0.0005535639476270146,0.037959737555038835,0.011447874025925535,-0.002776617020147696,-0.0020124767602480755,0.00918021209958047,0.004192642142135641,0.008817957371362907,-0.001933032224510861,-0.005515014001826715,-0.0023649309916571925,0.011496132915291073,0.0026000635999318257,-0.0034128647592573365,-0.002251583338376799,-0.0001261511128766527
934410,-0.057131469245810064,-0.024608301560222243,-0.040013740533988,-0.04956448259998755,-0.0005800444848527573,-0.040346797616255516,-0.004910179828128306,-0.008662659591170546,-0.015462740080529336,-0.0009714045623633706,-0.016409212672043417,0.00674530842588098,0.0012741467522736068,-0.029540651381519,0.0005539110091809753,-0.012138218865880786,-0.0012290403622767913,-0.015300946162295078,-0.0009628218798731125,-0.006305575513784363,-0.001484268707351125,-0.005600771909101742,-0.00025968443671247726,0.0012079747391464464,-6.317923348409963e-05,0.00235350103940317,0.0035655307132505688,-0.0029667894569547566,0.002603316709843232,-0.0023202932870414216,0.011269870667434246,0.004698311002678632
1255787,0.02749984551160446,0.020316373085170703,0.012100995336497403,0.02159308960216538,-0.011532507879628071,0.008949105475712869,-0.0035882163530236533,-0.007441862473943201,0.012272181567785789,-0.00028021547181240257,0.008224973163209387,-0.0028466609742346873,0.0026895380144845576,0.010497527782834042,0.009568217770967285,0.013051117669679129,0.007336000831134172,0.019441398154700387,-0.004617644014233518,-0.005634098066629402,0.0042492275149211,-0.0035120818819089827,0.00282830555605436,0.0017832069354664624,-0.004126144204653881,0.006639951100131548,0.0028626613307623987,-0.007221892875395781,0.0028562541490993335,-0.0054924209669495105,0.005525141860980641,0.0013558708647043733
364189,0.02978355622544405,0.021190719641746212,0.010938179665165308,0.01989457092775155,0.2114956716568199,0.003102094152199793,0.007346099053517442,0.0008769665439850536,0.008994885033829437,-0.015387658523423237,0.008960575780575963,0.0014148849334840639,0.0031032981150412448,0.010862794486284301,0.015112831847696934,-0.007605985319368326,0.0032960245582213613,-0.009943248317912313,0.005435338605049678,-0.007958350152743526,0.007007733300014846,0.009085153045629006,0.0027580040738521563,0.005135063076106795,0.00822902831814027,0.007565735654874068,0.006873512554249142,0.007238335098538996,0.004916088588469756,-0.0024706437453414077,0.005823117456601567,0.00173282926472178
975474,0.02982246056295165,0.02090844197815527,0.012261408794595693,0.02134485474355434,-0.008961142168722867,0.007381692372934261,-0.017708608763386015,-0.014161087307317721,0.01277436870930333,0.020220307659427512,0.01065321268670575,0.0028974638462687867,0.001106489081411114,0.012079124931328173,0.017157847948608983,-0.006901270301712907,0.00015835718576653356,-0.017578276769530655,-0.005695860986069011,-0.005563675902152109,0.004327174749639524,0.0026214947478969386,0.0009936343244011355,0.0008122607930409189,0.0061816330244794096,-0.0005218754383221599,0.0021012021315178022,-0.002556395456881103,-0.001054372204649673,-0.005254042342836141,-0.008112900135799064,-0.0003821741373592711
659071,0.02843633784265703,0.019047987639632134,0.010103839343253205,0.02192060281083516,-0.018541920584031823,0.008829456741201265,-0.0047903596713055946,0.004528077187112535,0.010153467146563552,0.024424189406517256,0.009146120339077534,0.007353242155287068,0.011773011608826966,0.010300796454189102,-0.03595466587490297,-0.014896316703734824,-0.0003394457554456273,-0.02452476695249046,0.0041333528875209195,-0.009948085084862392,0.0008491155928961737,0.011402486938404706,0.005004686179595893,0.002386523954801201,0.004970235271731312,0.001146136357703987,-0.0002509851490037164,-0.0038610714348172384,0.0002547415054801537,-0.0011883847328654463,-0.005761245032946696,0.0033811052769337677
879070,-0.14155334260701402,-0.11052739881274563,-0.040897108667596854,-0.015272078203619836,-0.0012787243168806853,-0.020449051328616324,-0.007958579769004116,-0.00046985684485086716,0.007599112508582349,-2.881645978678914e-05,-0.05090805076134367,0.002192205077091356,-0.0012968771888475321,-0.05548332630013177,-0.02386695042973314,-0.008802095972652241,-0.00012045853092655678,-0.014651626566084664,-0.00011863589462378825,-0.008688703491050241,-0.0009779771124171085,-0.005746376267771684,-0.0031633677610654306,0.001605466663501017,-0.003564924012071182,-0.009796856236422619,-0.00961030742239641,-0.0017311488647174264,-0.002576883503870933,-0.004988740663094362,-0.0034284733066502534,-0.0030620149189025734
1642297,0.02843532154963911,0.01935160871325475,0.011267795106892431,0.02323460435958951,0.05354607570842926,0.008226198169233864,0.0003413048270130389,-0.003993502595873544,0.01982646520369841,0.005655520479007122,0.00737557165038214,0.006821216871499628,-0.0030402935523906193,0.00962563203109013,0.01709592534915558,0.005129051780456752,0.0011203865626755007,0.03568992621776304,0.005571964357932642,-0.0033123772195719475,-0.00013918407417143545,0.01371728325662584,0.0003367958876410007,-0.0011771406100612493,0.01174412319586218,-0.003978584927724901,-0.003982365913195228,0.012609107267432794,-0.0048339256034421445,-0.0006930093714957716,-0.0018296734139166121,0.0037709080289158236
858025,0.027914055143225227,0.020587420245753163,0.008764779467028114,0.023964784839146862,-0.013820892497196851,0.008242259285133176,-0.004858310624678773,-0.0038958338147677494,0.017083981148263875,0.012582214193067487,0.008453633638674268,0.011135172285725201,-5.014112124891624e-05,0.010266547811153603,-0.023923634912004374,-0.014609421721691523,-0.0012238547539245887,0.037486938039878154,0.000739499057243541,-0.007815659440111537,0.00016684333125658343,0.013210840717407944,0.004190024706101551,0.001644893810298868,0.007695310630326397,0.0011039381624404624,0.004847435850013894,0.013094819575774023,0.003380591268216318,-0.0004242354290940273,0.0072712259613171085,0.0025039263373622172
84063,0.030011388850374823,0.020649914913872598,0.011878286988563863,0.020295381591993306,-0.06718755538969637,0.0037363011283308815,0.010053440457218408,-0.0010248275077019962,-0.02658404006757612,0.001018088913234772,0.010854587005889661,0.0045575616482716975,0.0016978532501177356,0.014166149788217078,-0.006794385228492098,-0.00441898767181508,-0.00038261360114371507,-0.009494957473075055,-0.0001548362961944318,-0.014728974959366046,0.0010871504023631177,0.0035272983583775905,-0.006570725212779743,0.0014727942984215415,0.005605405155864728,0.0021751626357247077,0.0002948270367786681,-0.0015509011329249247,0.0002029341427673448,-0.006769926183546731,0.010612529205018434,0.0024875973511114496
2180583,0.03432026445851108,0.024557390984383202,0.012543253134944228,0.022168804311291212,0.1741011428441923,0.005772660332343969,-0.008141563999631177,-0.003226561570751011,0.013578839666922164,0.0037648235160184463,0.010204032605064453,-0.0026576382178439746,-0.0012597857759730797,0.011967003815838498,0.0097393475510615,0.00995038362200572,0.012799758173543431,0.015093126395793745,-0.0017625321079756007,-0.013532273187193095,0.0043040440390328,-0.0036714392643618114,0.002098009304663239,0.0023439135576375164,-0.004064474620783399,0.008298427511117387,0.002454865388262988,-0.003659687726229202,0.002775634778717065,-0.0065421747573840925,0.004072350702490204,0.00246212709002694
1803926,0.024182222497481455,0.018245469591226714,0.010123684768835425,0.021232608758202223,0.044942821103540635,0.008411333394870183,0.00023920617080393756,-0.007205409691313427,0.012385313712172427,0.00275611425633882,0.007418877498275393,0.00551471097770902,0.009347026255625692,0.008705093301904405,0.011286724764393732,0.01820635774368673,0.003444277916289265,0.01966372020753822,0.002819820344538229,-0.0044243291001659964,0.006038354112561164,0.00873436521825122,0.005376492318219151,0.004069998935138789,0.007584132264288833,0.0017680490309932614,0.0028650207639845456,0.00797070155529914,0.0015558174257309914,-8.696354770500696e-05,-0.004981659223488191,0.002152353758661325
170828,0.02918061880139968,0.02096810518557084,0.011890462882231907,0.0199382208836471,-0.049751549434442516,0.009761628518803196,-0.004657936290494982,-0.006624234179357232,-0.02054792537938254,0.016470970486392983,0.010176763075700259,0.015577835619658085,0.011126466444434211,0.011470018765507031,0.005219537831613274,0.002636235821551874,0.002058349081144418,0.02337602483076488,0.006862217235515277,-0.007252688442917059,0.007558352218703051,0.0007510223337355625,0.008841025212747228,0.002672942956962258,0.005036197628567396,0.0019012573234991322,-0.0018617208732029126,-0.0008896335661587826,0.0014945802690237702,-0.0034405890612945146,0.008176181170306355,0.00548483017239609
606680,0.0322781735726472,0.022004683594153494,0.013293073326083945,0.022994068676762826,-0.04051458751543307,0.005121443150380349,-0.013513105124782144,-0.010134570781663976,0.021533497819275924,0.01294961344642696,0.010055330837430761,-0.0014607871458833075,-0.0025475320362906475,0.013248567489054853,0.004202225521889294,0.00957615565145459,0.006067825203383786,-0.028973591204523152,-0.001348371135038417,-0.00779253787901888,-0.0070944829842622785,-0.004111345368416291,0.0039329308073177945,-0.0010877712454019253,0.003396017964530439,-0.005282844109831103,-0.0009644357001784306,0.0024936859591137466,-0.0032248624829364953,-0.0032554990561053476,-0.009859843841356901,0.001986607810522227
928080,-0.0588870212873737,-0.020918081553129828,0.02802791239286846,-0.10359196764894994,0.002762381401249143,-0.10075367478196273,-0.0011720950783821584,0.06352574756694236,0.011649852286460104,0.022406692269358538,0.0027751043031038537,0.006316300493267961,0.001593961962637674,0.00506806825842581,0.022692347705351768,0.0029101996446687746,0.0002919517451095619,-0.004625484250068611,0.006411478055176231,-0.04646857145010998,0.006758627173475136,0.0009613276822601157,0.0018005014801543802,-0.0004295746493100482,0.003604039777542995,0.012410005553927114,0.006309991372638763,-0.00043664659516680967,0.008265686156017533,-0.023845806679361807,0.004876041431435683,0.002184467691175355
363382,0.027513029405482826,0.019004752663389107,0.012511303982120199,0.021018313502320553,-0.059783548652665754,0.011745189971134181,0.005309383774565535,-0.01976552043995347,0.009757797310764402,-0.03152873021049291,0.007335341455340476,0.0019496337873441687,0.007001242295445454,0.00989254718900179,0.0070677710251600976,-0.016167733586730418,-0.001105935784731948,-0.015038677520242587,-0.0035129297217839145,-0.008184013905781697,0.004271861234769506,0.0019376175625014068,0.0011273427049145915,-0.0002975880748137152,0.002472450381295609,0.002778224814440647,0.000470489291414337,-0.0027982403322881675,0.0015295657868019251,-0.00369708303492567,0.003947371012673868,0.0012833346803281815
259940,-0.10134537564877398,-0.07368208069142121,-0.031593995249918246,0.007274513851680299,-0.03938691940502354,-0.007112269676953899,-0.005335669743463234,-0.00596716411361054,-0.017488162496887283,0.00822273352469689,-0.04256916193504126,-0.000385233417633513,-0.0019690827070341023,-0.04678966696582079,-0.024657872772601997,-0.008628470463094312,-0.0009746811066490657,-0.014217692443414696,-0.0009128429532294621,-0.008384826888543764,-0.0022586172410711757,-0.009051808528696165,-0.00371688954241117,0.0019103379978050704,-0.00897763608196624,-0.011600195476815315,-0.009181765623319264,0.0015437735218707753,-0.002010574574385391,-0.005373511627489177,-0.004477221596736113,-0.0014314479485948337
2035581,0.03164763364716945,0.02019860678879769,0.013839087770649338,0.02048264559486772,0.09248823875010306,0.010084083874765382,-0.017052122728952224,-0.011285884151818,-0.04192546501775257,-0.00022401625780532706,0.009672246843248663,-0.0027295854659413177,-0.00030937565718413765,0.011131335910946314,0.008743658956017086,0.012763028604494618,0.003913292548037386,0.0142693673900999,-0.0064043171531970216,-0.011249626562164593,0.005663769165412982,-0.0012617027692304512,0.0037712413840594477,0.0025780128333644592,-0.0005103425316915491,0.006854400660622784,0.0023863137826793733,-0.003748258389864435,0.005115805936628613,-0.006669438813595458,0.004461072671952224,0.0015554581779837074
2126008,0.02941969380911942,0.02071431327657968,0.011739292859885855,0.022351244834804128,0.1325950780443617,0.009471984325510018,0.046834618192980966,-0.0012574250017244584,0.009120670780588787,0.006487700485326938,0.00911193433069054,0.005278338306179418,0.0018786968844739457,0.010458718072245955,0.01238403114230283,0.013992452670376968,-0.0031601424276709094,0.018498957396194303,0.0031140964855743804,-0.007095136736868243,-0.0010064820528064293,0.009646339903907383,0.0009735623816664772,0.004543757572121487,0.007108212875945647,0.0034293967172572696,0.0036463634117567204,0.007783922068215297,0.004470193774678641,-0.0038601600289501123,0.005698246740461168,0.002519095162012364
314184,0.028325363937657787,0.019770441206284208,0.010776783298189077,0.02008012199610656,-0.05079002257884779,0.007937453421047132,0.003819785261841328,0.011845414945856912,-0.025432722085280426,-0.007694026718903453,0.008957525369348763,0.005315818163534501,0.002322597074500178,0.012230471902195653,0.032359701464730876,-0.008689450449867377,0.0017074837636013155,-0.01932936144008009,-0.0035080346096231308,-0.014117649170959493,-0.0001935339379474583,0.001102535309676466,-0.0025456117034888823,-0.000892589201075581,-0.002436469955401475,-0.003076944808606747,-0.0018280225555626305,0.005888534208305115,-0.0030578739083492222,-0.0022703830386797525,-0.0038986499992474583,-0.000418816864524062
